,lambda_value,community_bias_value,baseline_r,baseline_p,lambda_r,lambda_p
752,972.8253644932647,0.5,0.2294151584916634,1.8419677239139747e-46,0.2742874961288683,2.0927744703486076e-66
753,735.1887301000693,0.5,0.2294151584916634,1.8419677239139747e-46,0.2853281052077906,6.140468830592896e-72
754,496.7725077124003,0.5,0.2294151584916634,1.8419677239139747e-46,0.2828162633278091,1.1728857358596907e-70
755,997.279141481942,0.5,0.2294151584916634,1.8419677239139747e-46,0.2874409073215445,5.0163162932357456e-73
756,199.62001202725585,0.5,0.2294151584916634,1.8419677239139747e-46,0.28340218371958714,5.910396986202538e-71
757,13.647273912147016,0.5,0.2294151584916634,1.8419677239139747e-46,0.4130651448029691,3.731645936925937e-156
758,3.937348712989685,0.5,0.2294151584916634,1.8419677239139747e-46,0.4011883117550065,1.3266315869966909e-146
759,430.72482182240014,0.5,0.2294151584916634,1.8419677239139747e-46,0.29571995441615023,2.2211537760021958e-77
760,665.5651869800523,0.5,0.2294151584916634,1.8419677239139747e-46,0.2835635728567053,4.892230615703839e-71
761,755.3782669527158,0.5,0.2294151584916634,1.8419677239139747e-46,0.28523650736594675,6.841475734555943e-72
762,227.9586255077602,0.5,0.2294151584916634,1.8419677239139747e-46,0.28775346723004747,3.456669986563807e-73
763,98.37706933842072,0.5,0.2294151584916634,1.8419677239139747e-46,0.35608229240410816,1.0124143752209077e-113
764,58.56741106828187,0.5,0.2294151584916634,1.8419677239139747e-46,0.3563826377819476,6.358325368298715e-114
765,180.8693276225204,0.5,0.2294151584916634,1.8419677239139747e-46,0.29218615710208234,1.670270375391182e-75
766,814.2661717448101,0.5,0.2294151584916634,1.8419677239139747e-46,0.2928917916589205,7.083914643161628e-76
767,750.3841948412597,0.5,0.2294151584916634,1.8419677239139747e-46,0.2863028440646366,1.9386863333972548e-72
768,219.78321046082704,0.5,0.2294151584916634,1.8419677239139747e-46,0.28336171826240925,6.197201895920283e-71
769,450.87327819732536,0.5,0.2294151584916634,1.8419677239139747e-46,0.2821900288068171,2.4354481746397483e-70
770,17.931627325666867,0.5,0.2294151584916634,1.8419677239139747e-46,0.41614863544408226,1.0672248153455408e-158
771,972.795379070256,0.5,0.2294151584916634,1.8419677239139747e-46,0.27824467042235984,2.327699538314459e-68
772,285.3449942585297,0.5,0.2294151584916634,1.8419677239139747e-46,0.28116012482094876,8.066112695790884e-70
773,205.5308097509463,0.5,0.2294151584916634,1.8419677239139747e-46,0.28790289869262603,2.8924448863138657e-73
774,348.9108949961061,0.5,0.2294151584916634,1.8419677239139747e-46,0.2831584550220583,7.861667527873901e-71
775,471.651307092437,0.5,0.2294151584916634,1.8419677239139747e-46,0.28566334643510116,4.132604933077053e-72
776,1.0461067133407576,0.5,0.2294151584916634,1.8419677239139747e-46,0.32251337301333327,1.725775508528537e-92
777,52.39058473744818,0.5,0.2294151584916634,1.8419677239139747e-46,0.3725602953404545,3.9281802463421064e-125
778,280.0684673779492,0.5,0.2294151584916634,1.8419677239139747e-46,0.2936012289755253,2.983195940130769e-76
779,80.14954917697955,0.5,0.2294151584916634,1.8419677239139747e-46,0.34858020734962336,9.56432041521964e-109
780,120.98642160754393,0.5,0.2294151584916634,1.8419677239139747e-46,0.32444432995217243,1.2202179607559555e-93
781,25.396910507090013,0.5,0.2294151584916634,1.8419677239139747e-46,0.4140361804219273,5.93950541823171e-157
782,236.22910149544853,0.5,0.2294151584916634,1.8419677239139747e-46,0.27660693399002695,1.511707503635098e-67
783,195.30914728962384,0.5,0.2294151584916634,1.8419677239139747e-46,0.3003863099873919,6.729917026782743e-80
784,26.74641844955655,0.5,0.2294151584916634,1.8419677239139747e-46,0.4027999535461631,7.070144136886168e-148
785,776.4987812312975,0.5,0.2294151584916634,1.8419677239139747e-46,0.2718872538649982,3.0906490484508766e-65
786,296.1882896330224,0.5,0.2294151584916634,1.8419677239139747e-46,0.28113989377328225,8.257687678703648e-70
787,386.9704565307353,0.5,0.2294151584916634,1.8419677239139747e-46,0.28168022777207874,4.4085677916310136e-70
788,2.969812524058201,0.5,0.2294151584916634,1.8419677239139747e-46,0.37695618102114886,2.7246376982605594e-128
789,880.4719419341914,0.5,0.2294151584916634,1.8419677239139747e-46,0.28931725810834147,5.326081843212012e-74
790,965.4377463452863,0.5,0.2294151584916634,1.8419677239139747e-46,0.27322434734474105,6.920233974617439e-66
791,54.21310949492335,0.5,0.2294151584916634,1.8419677239139747e-46,0.3693392718141753,7.547995816677842e-123
792,143.95470808298109,0.5,0.2294151584916634,1.8419677239139747e-46,0.3068020819758037,1.942022954763334e-83
793,17.841407313543822,0.5,0.2294151584916634,1.8419677239139747e-46,0.42289799941633177,2.325982640979353e-164
794,3.426079795063686,0.5,0.2294151584916634,1.8419677239139747e-46,0.39266965976143026,5.455922562638224e-140
795,253.3792826265444,0.5,0.2294151584916634,1.8419677239139747e-46,0.27643194721379233,1.8448296319368064e-67
796,26.80312988134845,0.5,0.2294151584916634,1.8419677239139747e-46,0.4122384609707423,1.7754981185683396e-155
797,235.31462220557867,0.5,0.2294151584916634,1.8419677239139747e-46,0.2840124386667725,2.889687038450281e-71
798,927.2672796574483,0.5,0.2294151584916634,1.8419677239139747e-46,0.2876901974141266,3.7274523511157914e-73
799,299.7174648637622,0.5,0.2294151584916634,1.8419677239139747e-46,0.2913397757369101,4.658041972884648e-75
800,34.36410179893896,0.5,0.2294151584916634,1.8419677239139747e-46,0.4014613599099238,8.081972093880787e-147
801,19.841579601427934,0.5,0.2294151584916634,1.8419677239139747e-46,0.4220626553849507,1.1868032069693509e-163
802,8.037963487879582,0.5,0.2294151584916634,1.8419677239139747e-46,0.39861902406010186,1.3744801738631828e-144
803,547.9591882733067,0.5,0.2294151584916634,1.8419677239139747e-46,0.28141244313404606,6.018004213846371e-70
804,78.1388098818214,0.5,0.2294151584916634,1.8419677239139747e-46,0.3610862439045049,4.082749349215387e-117
805,3.989520106697056,0.5,0.2294151584916634,1.8419677239139747e-46,0.392403511720139,8.71747319924438e-140
806,19.690797575034924,0.5,0.2294151584916634,1.8419677239139747e-46,0.4196124414889845,1.3768154577887556e-161
807,7.255194391189512,0.5,0.2294151584916634,1.8419677239139747e-46,0.39139743218846385,5.1055303452769264e-139
808,33.40892943998847,0.5,0.2294151584916634,1.8419677239139747e-46,0.3936963555506044,8.912436928777324e-141
809,609.3264850660132,0.5,0.2294151584916634,1.8419677239139747e-46,0.2893782694073618,4.950088592825249e-74
810,87.90407295231404,0.5,0.2294151584916634,1.8419677239139747e-46,0.35215571729500317,4.229782922308021e-111
811,807.7286505835561,0.5,0.2294151584916634,1.8419677239139747e-46,0.2922556006603863,1.535230939717027e-75
812,664.0058751355537,0.5,0.2294151584916634,1.8419677239139747e-46,0.28293652499552285,1.0191149877495377e-70
813,161.8193863734262,0.5,0.2294151584916634,1.8419677239139747e-46,0.3003360378280344,7.167922119428052e-80
814,4.310846456257109,0.5,0.2294151584916634,1.8419677239139747e-46,0.3996406864649536,2.18205953234366e-145
815,892.8879531181096,0.5,0.2294151584916634,1.8419677239139747e-46,0.2792636856097829,7.220131787506257e-69
816,167.5675100499836,0.5,0.2294151584916634,1.8419677239139747e-46,0.305961749077985,5.714709596982691e-83
817,791.5884944173688,0.5,0.2294151584916634,1.8419677239139747e-46,0.2861187355590953,2.41119209084373e-72
818,22.457253898836758,0.5,0.2294151584916634,1.8419677239139747e-46,0.41588734479068673,1.757267581257607e-158
819,211.3066684426415,0.5,0.2294151584916634,1.8419677239139747e-46,0.27852000451765235,1.6973715301797125e-68
820,1.7963865160206731,0.5,0.2294151584916634,1.8419677239139747e-46,0.37341103151836263,9.697820210002588e-126
821,327.59938534848226,0.5,0.2294151584916634,1.8419677239139747e-46,0.27985449760455205,3.6542847103323615e-69
822,2.537795889447368,0.5,0.2294151584916634,1.8419677239139747e-46,0.3761019826483871,1.1297367094751999e-127
823,742.0838555896843,0.5,0.2294151584916634,1.8419677239139747e-46,0.29289297857446756,7.073686975185317e-76
824,100.47542046232238,0.5,0.2294151584916634,1.8419677239139747e-46,0.35221141136657896,3.8851064756367436e-111
825,430.13460171378676,0.5,0.2294151584916634,1.8419677239139747e-46,0.2862312605620501,2.110308344645294e-72
826,211.38626847024608,0.5,0.2294151584916634,1.8419677239139747e-46,0.2828873741903915,1.0793710559159942e-70
827,534.8742940347269,0.5,0.2294151584916634,1.8419677239139747e-46,0.267089670255332,6.192417175670734e-63
828,7.337665580107579,0.5,0.2294151584916634,1.8419677239139747e-46,0.39718531786194367,1.7989714543347404e-143
829,412.75202323747897,0.5,0.2294151584916634,1.8419677239139747e-46,0.28712020256975557,7.347030411217099e-73
830,284.6584710289118,0.5,0.2294151584916634,1.8419677239139747e-46,0.28228544846511305,2.179120295247682e-70
831,71.29115388193122,0.5,0.2294151584916634,1.8419677239139747e-46,0.35788139609150954,6.194160899992021e-115
832,10.808779916136427,0.5,0.2294151584916634,1.8419677239139747e-46,0.4157569017893406,2.2536638525721143e-158
833,36.30792410454933,0.5,0.2294151584916634,1.8419677239139747e-46,0.39203216445736544,1.675115766312805e-139
834,369.7925570941737,0.5,0.2294151584916634,1.8419677239139747e-46,0.28981565753093147,2.927153791341455e-74
835,922.9278287882833,0.5,0.2294151584916634,1.8419677239139747e-46,0.27774109394064134,4.14345024482234e-68
836,2.957225016521953,0.5,0.2294151584916634,1.8419677239139747e-46,0.3758651872874957,1.6744584743902311e-127
837,455.6736209188668,0.5,0.2294151584916634,1.8419677239139747e-46,0.28651163843380073,1.5135469976629257e-72
838,63.186075265354404,0.5,0.2294151584916634,1.8419677239139747e-46,0.3573366239694374,1.4461943832782374e-114
839,20.773172380953998,0.5,0.2294151584916634,1.8419677239139747e-46,0.4185834541885458,1.0017809075126183e-160
840,392.2829974074776,0.5,0.2294151584916634,1.8419677239139747e-46,0.2892113300208995,6.047717347571548e-74
841,70.01029164588155,0.5,0.2294151584916634,1.8419677239139747e-46,0.3603732217037722,1.2542064976421987e-116
842,280.2512230392678,0.5,0.2294151584916634,1.8419677239139747e-46,0.29151973741801884,3.7464882901278076e-75
843,462.20809229718526,0.5,0.2294151584916634,1.8419677239139747e-46,0.29005467232742094,2.195785522604678e-74
844,133.0900176587639,0.5,0.2294151584916634,1.8419677239139747e-46,0.30668064949157414,2.2703102734609547e-83
845,1.6148382121610565,0.5,0.2294151584916634,1.8419677239139747e-46,0.3645367533432973,1.716049424465284e-119
846,565.3752064750753,0.5,0.2294151584916634,1.8419677239139747e-46,0.2764516950204222,1.80384385905073e-67
847,170.91784696027815,0.5,0.2294151584916634,1.8419677239139747e-46,0.29659448908088165,7.553247186348034e-78
848,706.7467131037562,0.5,0.2294151584916634,1.8419677239139747e-46,0.2749605525716469,9.788075815388544e-67
849,72.48996581113025,0.5,0.2294151584916634,1.8419677239139747e-46,0.3474069527652503,5.578706998499417e-108
850,395.54723760532175,0.5,0.2294151584916634,1.8419677239139747e-46,0.28544806759269536,5.329523675579311e-72
851,509.570458297511,0.5,0.2294151584916634,1.8419677239139747e-46,0.27794882120230674,3.266784121795051e-68
852,143.02220576192323,0.5,0.2294151584916634,1.8419677239139747e-46,0.30237848976529214,5.475843575393991e-81
853,24.0005052355103,0.5,0.2294151584916634,1.8419677239139747e-46,0.4205562862171521,2.2163782151893612e-162
854,80.0041373548571,0.5,0.2294151584916634,1.8419677239139747e-46,0.349662406850201,1.8676688747183855e-109
855,662.8798688687828,0.5,0.2294151584916634,1.8419677239139747e-46,0.28522198684817224,6.959701733667102e-72
856,38.2546596042851,0.5,0.2294151584916634,1.8419677239139747e-46,0.4009934098519301,1.889122447659289e-146
857,67.42450353649672,0.5,0.2294151584916634,1.8419677239139747e-46,0.35519960127041755,3.960942684217836e-113
858,152.98788363038548,0.5,0.2294151584916634,1.8419677239139747e-46,0.306172865848097,4.358910845280668e-83
859,84.35680501422492,0.5,0.2294151584916634,1.8419677239139747e-46,0.34485629130989554,2.5133913964976184e-106
860,482.6285988122715,0.5,0.2294151584916634,1.8419677239139747e-46,0.27664964106455403,1.4399580997974702e-67
861,2.548719133137919,0.5,0.2294151584916634,1.8419677239139747e-46,0.3767177221388916,4.0543832083801363e-128
862,145.4042222246868,0.5,0.2294151584916634,1.8419677239139747e-46,0.309943743710014,3.3274517390512294e-85
863,30.942547966768096,0.5,0.2294151584916634,1.8419677239139747e-46,0.40751631301935903,1.2089317791196422e-151
864,237.61695159035003,0.5,0.2294151584916634,1.8419677239139747e-46,0.2794332679156808,5.939251015746508e-69
865,2.081851276567491,0.5,0.2294151584916634,1.8419677239139747e-46,0.37941281807922933,4.45180021448978e-130
866,108.45791493886827,0.5,0.2294151584916634,1.8419677239139747e-46,0.33938858860390136,7.824414203895279e-103
867,99.42628634761583,0.5,0.2294151584916634,1.8419677239139747e-46,0.366387963709111,8.860013089499068e-121
868,11.241309857608574,0.5,0.2294151584916634,1.8419677239139747e-46,0.41459916841972927,2.0407371930689956e-157
869,82.24931293490373,0.5,0.2294151584916634,1.8419677239139747e-46,0.34468325351754997,3.250053265754205e-106
870,895.4127830784909,0.5,0.2294151584916634,1.8419677239139747e-46,0.28672131192396055,1.1801551685782618e-72
871,824.3898397100265,0.5,0.2294151584916634,1.8419677239139747e-46,0.26887223517925873,8.752035051324293e-64
872,208.10735177365615,0.5,0.2294151584916634,1.8419677239139747e-46,0.2930773196979168,5.651379237947944e-76
873,528.0388486422985,0.5,0.2294151584916634,1.8419677239139747e-46,0.2755595346649713,4.968288052365726e-67
874,224.6208513243283,0.5,0.2294151584916634,1.8419677239139747e-46,0.28215961217270724,2.5233099221116424e-70
875,47.188998318786396,0.5,0.2294151584916634,1.8419677239139747e-46,0.37594925327725504,1.4561952373774054e-127
876,13.989852834761999,0.5,0.2294151584916634,1.8419677239139747e-46,0.41120020146928365,1.2514452706537345e-154
877,129.0570348283235,0.5,0.2294151584916634,1.8419677239139747e-46,0.3182318019429856,5.729715986107152e-90
878,559.6719309564637,0.5,0.2294151584916634,1.8419677239139747e-46,0.28764406447865465,3.938123675007291e-73
879,72.34020779869806,0.5,0.2294151584916634,1.8419677239139747e-46,0.352672004360395,1.922322711782998e-111
880,179.59548361745078,0.5,0.2294151584916634,1.8419677239139747e-46,0.3018120410749579,1.1197657099898944e-80
881,3.523754616129708,0.5,0.2294151584916634,1.8419677239139747e-46,0.3946120589978008,1.7612704850345676e-141
882,19.064587456577833,0.5,0.2294151584916634,1.8419677239139747e-46,0.40981863729748164,1.664471764509571e-153
883,637.9778786503466,0.5,0.2294151584916634,1.8419677239139747e-46,0.2763251027822586,2.083213243417189e-67
884,11.15492927159082,0.5,0.2294151584916634,1.8419677239139747e-46,0.40913471811638275,5.965759222110182e-153
885,150.77881305510002,0.5,0.2294151584916634,1.8419677239139747e-46,0.30954286224725025,5.60637346415117e-85
886,535.4648787348837,0.5,0.2294151584916634,1.8419677239139747e-46,0.27449912694617024,1.6483620393586933e-66
887,1.9813866320466067,0.5,0.2294151584916634,1.8419677239139747e-46,0.37294632191230237,2.0833077344859187e-125
888,196.52777469973836,0.5,0.2294151584916634,1.8419677239139747e-46,0.28905240415404626,7.317116174015925e-74
889,669.2314751491452,0.5,0.2294151584916634,1.8419677239139747e-46,0.27775960679737327,4.0566240722289606e-68
890,8.52469404256819,0.5,0.2294151584916634,1.8419677239139747e-46,0.39849864727829737,1.7065812902910205e-144
891,158.7358816505456,0.5,0.2294151584916634,1.8419677239139747e-46,0.2940264364896611,1.7744043904924873e-76
892,372.91812553922614,0.5,0.2294151584916634,1.8419677239139747e-46,0.29226499738012485,1.5178143238167381e-75
893,346.18361583410297,0.5,0.2294151584916634,1.8419677239139747e-46,0.2753891986459696,6.025987340051902e-67
894,116.28503852649675,0.5,0.2294151584916634,1.8419677239139747e-46,0.3319484695720151,3.42418158792308e-98
895,464.89922653495734,0.5,0.2294151584916634,1.8419677239139747e-46,0.2775479718325549,5.167311339584214e-68
896,550.8723238207297,0.5,0.2294151584916634,1.8419677239139747e-46,0.2792203469077798,7.589454636243101e-69
897,57.035518899207034,0.5,0.2294151584916634,1.8419677239139747e-46,0.36961406002373387,4.830909836871661e-123
898,868.7292440799698,0.5,0.2294151584916634,1.8419677239139747e-46,0.2642306803407947,1.3842959613040745e-61
899,182.55822952533467,0.5,0.2294151584916634,1.8419677239139747e-46,0.29261013746336545,9.97905506222574e-76
900,5.245068748958529,0.5,0.2294151584916634,1.8419677239139747e-46,0.39344730567517505,1.3839755982705107e-140
901,19.19622335214262,0.5,0.2294151584916634,1.8419677239139747e-46,0.41048698566552005,4.767114859750251e-154
902,7.4989036994664096,0.5,0.2294151584916634,1.8419677239139747e-46,0.3940339306394647,4.905271091516535e-141
903,104.6183983156451,0.5,0.2294151584916634,1.8419677239139747e-46,0.35169170014995904,8.581987323281936e-111
904,39.88733589816173,0.5,0.2294151584916634,1.8419677239139747e-46,0.38780868901017534,2.657940453393148e-136
905,119.09525796920971,0.5,0.2294151584916634,1.8419677239139747e-46,0.3271351241323285,2.9446796573105816e-95
906,123.69276247595779,0.5,0.2294151584916634,1.8419677239139747e-46,0.312479528710547,1.2042666313321002e-86
907,10.375554892019519,0.5,0.2294151584916634,1.8419677239139747e-46,0.4049291034303174,1.4334682984725546e-149
908,116.26236961302467,0.5,0.2294151584916634,1.8419677239139747e-46,0.329404241897793,1.2367262210724965e-96
