,lambda_value,community_bias_value,baseline_r,baseline_p,lambda_r,lambda_p
1253,761.8107725833078,100.0,0.22941515849166338,1.8419677239139747e-46,0.336583464513602,4.5538162894435843e-101
1254,324.75142874519634,100.0,0.22941515849166338,1.8419677239139747e-46,0.33943754393971404,7.285963984722489e-103
1255,181.44036600669924,100.0,0.22941515849166338,1.8419677239139747e-46,0.34939251860537907,2.808451101023618e-109
1256,34.350638608109506,100.0,0.22941515849166338,1.8419677239139747e-46,0.4178713871142275,3.939589103107842e-160
1257,240.59885773557482,100.0,0.22941515849166338,1.8419677239139747e-46,0.3433224066896132,2.4396809815426514e-105
1258,31.04798428336131,100.0,0.22941515849166338,1.8419677239139747e-46,0.41370881245027447,1.1044043257077324e-156
1259,360.4917573656716,100.0,0.22941515849166338,1.8419677239139747e-46,0.3377922316003302,7.945039646358209e-102
1260,659.8298876337857,100.0,0.22941515849166338,1.8419677239139747e-46,0.3291917571961308,1.6660817433472033e-96
1261,12.65894626377678,100.0,0.22941515849166338,1.8419677239139747e-46,0.4093968896899619,3.658482157554247e-153
1262,337.35173006040725,100.0,0.22941515849166338,1.8419677239139747e-46,0.33933268419594975,8.487995762796701e-103
1263,340.2713909041747,100.0,0.22941515849166338,1.8419677239139747e-46,0.3386712734279057,2.2208492005241987e-102
1264,935.9900039172601,100.0,0.22941515849166338,1.8419677239139747e-46,0.3306737379108676,2.074324916652703e-97
1265,898.4746896251471,100.0,0.22941515849166338,1.8419677239139747e-46,0.3309450049502372,1.414847250349093e-97
1266,7.544478830814516,100.0,0.22941515849166338,1.8419677239139747e-46,0.38227166688949615,3.545867125306961e-132
1267,65.84886659622201,100.0,0.22941515849166338,1.8419677239139747e-46,0.3820128796381026,5.502717580006377e-132
1268,300.7771072701406,100.0,0.22941515849166338,1.8419677239139747e-46,0.344679643298713,3.2675237478772975e-106
1269,931.2238585140706,100.0,0.22941515849166338,1.8419677239139747e-46,0.3212899718097272,9.153317033058798e-92
1270,837.4566862704434,100.0,0.22941515849166338,1.8419677239139747e-46,0.32383737054578465,2.811897472735806e-93
1271,331.7109684137317,100.0,0.22941515849166338,1.8419677239139747e-46,0.33687057754317196,3.010044357298457e-101
1272,635.2907033052647,100.0,0.22941515849166338,1.8419677239139747e-46,0.32662391223560194,5.992225587558408e-95
1273,246.00322537156688,100.0,0.22941515849166338,1.8419677239139747e-46,0.3432210615939584,2.8337010310133023e-105
1274,388.46223930322213,100.0,0.22941515849166338,1.8419677239139747e-46,0.3371145718548595,2.1165195408745137e-101
1275,24.21787996017739,100.0,0.22941515849166338,1.8419677239139747e-46,0.42283603720610685,2.625274799028764e-164
1276,44.19908530684807,100.0,0.22941515849166338,1.8419677239139747e-46,0.40696698857195557,3.3442267137110344e-151
1277,102.03328692211825,100.0,0.22941515849166338,1.8419677239139747e-46,0.36706446985529007,2.985066054335677e-121
1278,647.147389850456,100.0,0.22941515849166338,1.8419677239139747e-46,0.33384128212758685,2.3227579378701394e-99
1279,292.3248083211173,100.0,0.22941515849166338,1.8419677239139747e-46,0.3341519270883998,1.4908452299500963e-99
1280,181.45886208924873,100.0,0.22941515849166338,1.8419677239139747e-46,0.3588900886607219,1.283026165670291e-115
1281,24.21988633210892,100.0,0.22941515849166338,1.8419677239139747e-46,0.42578862502966963,7.978505487263504e-167
1282,243.58355475815088,100.0,0.22941515849166338,1.8419677239139747e-46,0.3499793887544935,1.1561011280121132e-109
1283,272.08462697655557,100.0,0.22941515849166338,1.8419677239139747e-46,0.3403073091985499,2.0484003209289884e-103
1284,355.61872506169294,100.0,0.22941515849166338,1.8419677239139747e-46,0.3367999409980731,3.3329312096140806e-101
1285,469.8726654328266,100.0,0.22941515849166338,1.8419677239139747e-46,0.3279049922939469,1.0075047192075104e-95
1286,3.598565250788422,100.0,0.22941515849166338,1.8419677239139747e-46,0.3773824953942806,1.3376611289008614e-128
1287,733.9527803530293,100.0,0.22941515849166338,1.8419677239139747e-46,0.33635242379980046,6.352197016902865e-101
1288,6.246550523361375,100.0,0.22941515849166338,1.8419677239139747e-46,0.3658001866819691,2.2752082181845622e-120
1289,196.13322704973027,100.0,0.22941515849166338,1.8419677239139747e-46,0.3636184331697725,7.410735643897458e-119
1290,4.598963943451292,100.0,0.22941515849166338,1.8419677239139747e-46,0.38437208042308113,9.868760831452564e-134
1291,19.705571211753593,100.0,0.22941515849166338,1.8419677239139747e-46,0.4154926160054738,3.729587557533077e-158
1292,306.9628646661939,100.0,0.22941515849166338,1.8419677239139747e-46,0.33286295777530317,9.354441436048815e-99
1293,129.98127960840674,100.0,0.22941515849166338,1.8419677239139747e-46,0.3676627238946907,1.1380885005372776e-121
1294,536.7909261401431,100.0,0.22941515849166338,1.8419677239139747e-46,0.3312214518706124,9.576246563009044e-98
1295,734.7311229786342,100.0,0.22941515849166338,1.8419677239139747e-46,0.3429854338270738,4.012679000015642e-105
1296,543.9069308689258,100.0,0.22941515849166338,1.8419677239139747e-46,0.3358961224989913,1.2247290908319596e-100
1297,20.801642826206404,100.0,0.22941515849166338,1.8419677239139747e-46,0.41084807379066257,2.4230470824539453e-154
1298,543.3319232507882,100.0,0.22941515849166338,1.8419677239139747e-46,0.3288801361291427,2.5781916907556726e-96
1299,146.56132800216594,100.0,0.22941515849166338,1.8419677239139747e-46,0.3584143087523315,2.6980788183535123e-115
1300,518.6547466365653,100.0,0.22941515849166338,1.8419677239139747e-46,0.3298064334908053,7.031024755746782e-97
1301,42.237625884423295,100.0,0.22941515849166338,1.8419677239139747e-46,0.4021947381619443,2.130212332910888e-147
1302,4.655702428660244,100.0,0.22941515849166338,1.8419677239139747e-46,0.3796513243053432,2.98016976269953e-130
1303,797.8576652746999,100.0,0.22941515849166338,1.8419677239139747e-46,0.3285075961624344,4.342212804345838e-96
1304,630.1227552789971,100.0,0.22941515849166338,1.8419677239139747e-46,0.32600780394063034,1.408183027107659e-94
1305,253.126476089318,100.0,0.22941515849166338,1.8419677239139747e-46,0.3454266258058743,1.0760267081961431e-106
1306,721.0995745198123,100.0,0.22941515849166338,1.8419677239139747e-46,0.33352894630457525,3.625755600819857e-99
1307,225.2696602223927,100.0,0.22941515849166338,1.8419677239139747e-46,0.3449847223594519,2.0766374482892726e-106
1308,404.83071975918415,100.0,0.22941515849166338,1.8419677239139747e-46,0.33057869043152677,2.371696060699379e-97
1309,18.93689050884326,100.0,0.22941515849166338,1.8419677239139747e-46,0.41456155903017017,2.1918409672563706e-157
1310,162.55609300475018,100.0,0.22941515849166338,1.8419677239139747e-46,0.3591033392351113,9.191034151253126e-116
1311,1.4767792101573842,100.0,0.22941515849166338,1.8419677239139747e-46,0.3459941910429918,4.617524681422805e-107
1312,700.3585843807598,100.0,0.22941515849166338,1.8419677239139747e-46,0.33900430734792975,1.3687350362187592e-102
1313,10.67475008040786,100.0,0.22941515849166338,1.8419677239139747e-46,0.4168221434816931,2.9451087495470834e-159
1314,285.2491486331801,100.0,0.22941515849166338,1.8419677239139747e-46,0.3336640197990209,2.990820338967828e-99
1315,175.20109008877472,100.0,0.22941515849166338,1.8419677239139747e-46,0.3526348074399815,2.034807154000863e-111
1316,59.37691157746571,100.0,0.22941515849166338,1.8419677239139747e-46,0.3953127492000877,5.075636240732481e-142
1317,157.56832272505682,100.0,0.22941515849166338,1.8419677239139747e-46,0.3612186192678626,3.3137869459945414e-117
1318,35.42914380148832,100.0,0.22941515849166338,1.8419677239139747e-46,0.41844669083473096,1.3034711571417997e-160
1319,26.87525846720988,100.0,0.22941515849166338,1.8419677239139747e-46,0.4176399475317785,6.143651112069685e-160
1320,2.5013240593027417,100.0,0.22941515849166338,1.8419677239139747e-46,0.34243189370002103,9.074853127401458e-105
1321,27.567640429191773,100.0,0.22941515849166338,1.8419677239139747e-46,0.42254472458790576,4.636331508713627e-164
1322,10.462224853637018,100.0,0.22941515849166338,1.8419677239139747e-46,0.40302951342798893,4.650327158628448e-148
1323,56.37395452992497,100.0,0.22941515849166338,1.8419677239139747e-46,0.4009680035985109,1.9781678813354225e-146
1324,28.068496835348636,100.0,0.22941515849166338,1.8419677239139747e-46,0.42381374552977347,3.876199794187899e-165
1325,111.41136716364485,100.0,0.22941515849166338,1.8419677239139747e-46,0.38688211430608777,1.3195473070350155e-135
1326,84.41859913552383,100.0,0.22941515849166338,1.8419677239139747e-46,0.39696710502861243,2.6578616305469758e-143
1327,269.28309916093286,100.0,0.22941515849166338,1.8419677239139747e-46,0.3369779608061534,2.5779563008205652e-101
1328,791.7869385467721,100.0,0.22941515849166338,1.8419677239139747e-46,0.34099979679274495,7.436957223871396e-104
1329,123.95896379054724,100.0,0.22941515849166338,1.8419677239139747e-46,0.35094668884903923,2.6659248661813795e-110
1330,455.41052351127126,100.0,0.22941515849166338,1.8419677239139747e-46,0.3276155066369719,1.5085246311308038e-95
1331,863.861948691598,100.0,0.22941515849166338,1.8419677239139747e-46,0.3313558845812503,7.919525015605599e-98
1332,92.78671636492562,100.0,0.22941515849166338,1.8419677239139747e-46,0.383420122108667,5.019389985518439e-133
1333,275.6694654909101,100.0,0.22941515849166338,1.8419677239139747e-46,0.33672675661349605,3.7039384903981793e-101
1334,314.53540026694077,100.0,0.22941515849166338,1.8419677239139747e-46,0.332765728795825,1.074052014524011e-98
1335,212.58163952619793,100.0,0.22941515849166338,1.8419677239139747e-46,0.3559609862897043,1.221484603060424e-113
1336,15.999730530529181,100.0,0.22941515849166338,1.8419677239139747e-46,0.4026309235113128,9.622912078223598e-148
1337,3.512058572881905,100.0,0.22941515849166338,1.8419677239139747e-46,0.3711214975038698,4.1447032163136944e-124
1338,566.0943783661547,100.0,0.22941515849166338,1.8419677239139747e-46,0.33735525390968013,1.494900071411325e-101
1339,22.85441271504421,100.0,0.22941515849166338,1.8419677239139747e-46,0.4203067957248331,3.593927525907641e-162
1340,239.09490261388203,100.0,0.22941515849166338,1.8419677239139747e-46,0.35349175613910117,5.479031676379702e-112
1341,207.20752953181153,100.0,0.22941515849166338,1.8419677239139747e-46,0.37496413813252766,7.462178053572658e-127
1342,683.5733338027545,100.0,0.22941515849166338,1.8419677239139747e-46,0.3344021230183639,1.0427295153134394e-99
1343,229.04097967117892,100.0,0.22941515849166338,1.8419677239139747e-46,0.35311497970366945,9.760132303269173e-112
1344,108.49990506899022,100.0,0.22941515849166338,1.8419677239139747e-46,0.36776424497737914,9.661013627757741e-122
1345,221.90522858338167,100.0,0.22941515849166338,1.8419677239139747e-46,0.356485716297102,5.41951601004726e-114
1346,704.9489197218434,100.0,0.22941515849166338,1.8419677239139747e-46,0.3278155977317597,1.1413074066903668e-95
1347,28.581642965751023,100.0,0.22941515849166338,1.8419677239139747e-46,0.4225308999861488,4.763104403238454e-164
1348,145.64910392083286,100.0,0.22941515849166338,1.8419677239139747e-46,0.3612825969376595,2.9957676215847105e-117
1349,901.5095433149402,100.0,0.22941515849166338,1.8419677239139747e-46,0.3328910445656522,8.98833578792047e-99
1350,1.4743088305292262,100.0,0.22941515849166338,1.8419677239139747e-46,0.34815241184921736,1.820923041602843e-108
1351,16.482547346299242,100.0,0.22941515849166338,1.8419677239139747e-46,0.4016756808982011,5.475641021086097e-147
1352,520.0080430171097,100.0,0.22941515849166338,1.8419677239139747e-46,0.3300389201597915,5.070840587809025e-97
1353,868.0995169408561,100.0,0.22941515849166338,1.8419677239139747e-46,0.3340166040225277,1.8086223646700538e-99
1354,94.97575888856194,100.0,0.22941515849166338,1.8419677239139747e-46,0.3795302002001915,3.654044706546713e-130
1355,83.02767849765085,100.0,0.22941515849166338,1.8419677239139747e-46,0.39151904833454515,4.1246647496414425e-139
1356,831.2765026145851,100.0,0.22941515849166338,1.8419677239139747e-46,0.33131490675219427,8.39170208148339e-98
1357,645.6076548928555,100.0,0.22941515849166338,1.8419677239139747e-46,0.33876103164782856,1.94936090966272e-102
1358,320.5845250272322,100.0,0.22941515849166338,1.8419677239139747e-46,0.33845516387301955,3.0393548743395327e-102
1359,709.5752499341756,100.0,0.22941515849166338,1.8419677239139747e-46,0.3303505364964784,3.270666236438014e-97
1360,94.2284436863369,100.0,0.22941515849166338,1.8419677239139747e-46,0.387505327505169,4.493909900092441e-136
1361,363.23902649508676,100.0,0.22941515849166338,1.8419677239139747e-46,0.3360084733454407,1.0420377186550605e-100
1362,28.993076909568643,100.0,0.22941515849166338,1.8419677239139747e-46,0.42510064240918066,3.09539817500087e-166
1363,558.5947575006522,100.0,0.22941515849166338,1.8419677239139747e-46,0.3317929352599874,4.267864033508239e-98
1364,74.9596903985258,100.0,0.22941515849166338,1.8419677239139747e-46,0.3973885293612255,1.2504155296846487e-143
1365,25.536471025654187,100.0,0.22941515849166338,1.8419677239139747e-46,0.4179696547042405,3.2618872481227314e-160
1366,34.31599909767336,100.0,0.22941515849166338,1.8419677239139747e-46,0.4216874629901347,2.4638886723105362e-163
1367,14.609021803159044,100.0,0.22941515849166338,1.8419677239139747e-46,0.41018688753654886,8.360519209645094e-154
1368,466.8834565876073,100.0,0.22941515849166338,1.8419677239139747e-46,0.3235866888253781,3.967332011795781e-93
1369,105.51404259081795,100.0,0.22941515849166338,1.8419677239139747e-46,0.3565011007771579,5.2917946275874354e-114
1370,56.201648288854635,100.0,0.22941515849166338,1.8419677239139747e-46,0.39619955517573996,1.0465318503491391e-142
1371,132.1612121262454,100.0,0.22941515849166338,1.8419677239139747e-46,0.3728213075956821,2.5585560354817385e-125
1372,10.904460285361326,100.0,0.22941515849166338,1.8419677239139747e-46,0.41760207690507534,6.606764642317256e-160
1373,796.8441170582986,100.0,0.22941515849166338,1.8419677239139747e-46,0.332106940469941,2.7355186853115943e-98
1374,484.1483762170366,100.0,0.22941515849166338,1.8419677239139747e-46,0.32166732400131587,5.475717060245639e-92
1375,260.78002526673254,100.0,0.22941515849166338,1.8419677239139747e-46,0.33689609512295654,2.901238283437513e-101
1376,43.03554982774585,100.0,0.22941515849166338,1.8419677239139747e-46,0.4057185311384014,3.3535687211813495e-150
1377,330.1301149253256,100.0,0.22941515849166338,1.8419677239139747e-46,0.33381821735215134,2.4004523907735517e-99
1378,614.5051440279026,100.0,0.22941515849166338,1.8419677239139747e-46,0.3321203199594936,2.6841315454575083e-98
1379,345.57549806330934,100.0,0.22941515849166338,1.8419677239139747e-46,0.3295109826121374,1.0646812807848595e-96
1380,224.77513046377436,100.0,0.22941515849166338,1.8419677239139747e-46,0.35024294006282886,7.755688456034293e-110
1381,427.47690683283383,100.0,0.22941515849166338,1.8419677239139747e-46,0.33054355957543624,2.492061405923478e-97
1382,72.37720386913843,100.0,0.22941515849166338,1.8419677239139747e-46,0.40063021726572845,3.6479208336147533e-146
1383,352.6832814903696,100.0,0.22941515849166338,1.8419677239139747e-46,0.332670953287732,1.2288462484178997e-98
1384,239.61293593145788,100.0,0.22941515849166338,1.8419677239139747e-46,0.3477740705534037,3.215425802206117e-108
1385,195.4585894358076,100.0,0.22941515849166338,1.8419677239139747e-46,0.35633367521780346,6.85946824453296e-114
1386,2.4186243011008712,100.0,0.22941515849166338,1.8419677239139747e-46,0.36397000622594267,4.235211268624389e-119
1387,486.7959886668355,100.0,0.22941515849166338,1.8419677239139747e-46,0.3165250022698531,5.6454197366092785e-89
1388,128.9223790360566,100.0,0.22941515849166338,1.8419677239139747e-46,0.35987874059317637,2.7268431566410046e-116
1389,129.6066335448718,100.0,0.22941515849166338,1.8419677239139747e-46,0.3687657177425189,1.913105592674157e-122
1390,65.58946015296664,100.0,0.22941515849166338,1.8419677239139747e-46,0.3996169311334434,2.2776288505971052e-145
1391,21.038557552765717,100.0,0.22941515849166338,1.8419677239139747e-46,0.41820301436364016,2.082924769466747e-160
1392,318.2965744017133,100.0,0.22941515849166338,1.8419677239139747e-46,0.3439058111268287,1.0293446161316951e-105
1393,58.251182213770306,100.0,0.22941515849166338,1.8419677239139747e-46,0.3819371499078813,6.257414789124016e-132
1394,776.9847056741163,100.0,0.22941515849166338,1.8419677239139747e-46,0.33696376297073477,2.631327522340346e-101
1395,65.3618552467467,100.0,0.22941515849166338,1.8419677239139747e-46,0.39963269845383176,2.213740632173783e-145
1396,120.68155688047247,100.0,0.22941515849166338,1.8419677239139747e-46,0.3627058638556698,3.1560944154029336e-118
1397,225.1712516665402,100.0,0.22941515849166338,1.8419677239139747e-46,0.34062249369771436,1.2920527533145478e-103
1398,8.020499241773868,100.0,0.22941515849166338,1.8419677239139747e-46,0.3943236112665301,2.936848086721894e-141
1399,208.11232084335688,100.0,0.22941515849166338,1.8419677239139747e-46,0.36363944617338023,7.167157949337445e-119
1400,55.925940146441775,100.0,0.22941515849166338,1.8419677239139747e-46,0.39081413096685536,1.4186673590707933e-138
1401,790.5110161124207,100.0,0.22941515849166338,1.8419677239139747e-46,0.33508752464954805,3.9092919591999636e-100
1402,688.9235041861014,100.0,0.22941515849166338,1.8419677239139747e-46,0.3313683027978353,7.781735327659558e-98
1403,167.02318701567245,100.0,0.22941515849166338,1.8419677239139747e-46,0.3512353766729497,1.7189294476227938e-110
1404,464.2957139719357,100.0,0.22941515849166338,1.8419677239139747e-46,0.3318156657212213,4.132708660818184e-98
1405,388.28231003368484,100.0,0.22941515849166338,1.8419677239139747e-46,0.33348506214833873,3.859695102470844e-99
1406,49.310969484352384,100.0,0.22941515849166338,1.8419677239139747e-46,0.4058614234557151,2.577094927685556e-150
1407,372.7937356024242,100.0,0.22941515849166338,1.8419677239139747e-46,0.33782225346726036,7.607107028762046e-102
1408,966.6314480455253,100.0,0.22941515849166338,1.8419677239139747e-46,0.33569258495804793,1.6408269041616413e-100
1409,262.90590042714405,100.0,0.22941515849166338,1.8419677239139747e-46,0.3374888593339636,1.2323283055731617e-101
1410,184.4916767153529,100.0,0.22941515849166338,1.8419677239139747e-46,0.3471683212094861,7.978228119272871e-108
1411,502.9557449278541,100.0,0.22941515849166338,1.8419677239139747e-46,0.31478981916890963,5.690069586910053e-88
1412,512.0278137538996,100.0,0.22941515849166338,1.8419677239139747e-46,0.32450393268944555,1.1240592145153707e-93
1413,265.2989772536468,100.0,0.22941515849166338,1.8419677239139747e-46,0.32848398361875514,4.487970160705654e-96
1414,422.86742541015457,100.0,0.22941515849166338,1.8419677239139747e-46,0.3358984814972975,1.2205828887084492e-100
1415,15.587990200529374,100.0,0.22941515849166338,1.8419677239139747e-46,0.40580366130028206,2.866634542193449e-150
1416,24.188467779481893,100.0,0.22941515849166338,1.8419677239139747e-46,0.42076024175098714,1.4924515801992767e-162
1417,35.2536804153527,100.0,0.22941515849166338,1.8419677239139747e-46,0.42717614474942184,5.131776908251984e-168
1418,258.8322946274559,100.0,0.22941515849166338,1.8419677239139747e-46,0.3418548594752599,2.1208919049341047e-104
1419,487.7010144371114,100.0,0.22941515849166338,1.8419677239139747e-46,0.32214191563407607,2.8664709759915743e-92
1420,9.150605040487058,100.0,0.22941515849166338,1.8419677239139747e-46,0.40255039888502203,1.1144427330505253e-147
1421,241.61700492991764,100.0,0.22941515849166338,1.8419677239139747e-46,0.34971519377672444,1.7243592356871394e-109
1422,26.67044911529649,100.0,0.22941515849166338,1.8419677239139747e-46,0.4250809602971116,3.2176653674262506e-166
1423,5.737485967691939,100.0,0.22941515849166338,1.8419677239139747e-46,0.39830447333878616,2.4190957450438873e-144
1424,36.945836870904664,100.0,0.22941515849166338,1.8419677239139747e-46,0.4104921903461909,4.7208699956296737e-154
1425,222.65979572532345,100.0,0.22941515849166338,1.8419677239139747e-46,0.34753772963065294,4.584872595513498e-108
1426,28.398405172715687,100.0,0.22941515849166338,1.8419677239139747e-46,0.41045831280949074,5.030107327986466e-154
1427,58.94671446439222,100.0,0.22941515849166338,1.8419677239139747e-46,0.39039555197757203,2.9500402824011e-138
1428,801.812541091202,100.0,0.22941515849166338,1.8419677239139747e-46,0.3353604941768397,2.6430532745721446e-100
1429,20.370613451194846,100.0,0.22941515849166338,1.8419677239139747e-46,0.41757688158027895,6.934018163759926e-160
1430,310.4062409942889,100.0,0.22941515849166338,1.8419677239139747e-46,0.3313363989944107,8.140653436882565e-98
1431,477.4661390004278,100.0,0.22941515849166338,1.8419677239139747e-46,0.3264748665559417,7.369447633143875e-95
1432,720.4502055405766,100.0,0.22941515849166338,1.8419677239139747e-46,0.3307307500168656,1.914112702656864e-97
1433,163.65351330813345,100.0,0.22941515849166338,1.8419677239139747e-46,0.3564069423073332,6.123301949803405e-114
1434,899.9951694204028,100.0,0.22941515849166338,1.8419677239139747e-46,0.32999124405235636,5.422473853170773e-97
1435,1.067554374960832,100.0,0.22941515849166338,1.8419677239139747e-46,0.3145498961863453,7.822268417715807e-88
1436,994.1566568287551,100.0,0.22941515849166338,1.8419677239139747e-46,0.3292630070652981,1.5076832290142342e-96
1437,68.4992115368807,100.0,0.22941515849166338,1.8419677239139747e-46,0.3967135963484978,4.181171789871503e-143
1438,22.101918380033553,100.0,0.22941515849166338,1.8419677239139747e-46,0.4206782659189586,1.7496187877821473e-162
1439,3.0653444454952288,100.0,0.22941515849166338,1.8419677239139747e-46,0.3633933789304348,1.059851437972609e-118
1440,59.17602740462341,100.0,0.22941515849166338,1.8419677239139747e-46,0.40124383680562026,1.1994952249939634e-146
1441,161.8404046370105,100.0,0.22941515849166338,1.8419677239139747e-46,0.36839337618232937,3.4954912560817335e-122
1442,299.3929530119153,100.0,0.22941515849166338,1.8419677239139747e-46,0.32454899225929346,1.0564132625079188e-93
1443,985.1552943813124,100.0,0.22941515849166338,1.8419677239139747e-46,0.329806420723569,7.031150894368361e-97
1444,351.2959513339817,100.0,0.22941515849166338,1.8419677239139747e-46,0.3354660354242168,2.2716091367798106e-100
1445,1.5535567435834685,100.0,0.22941515849166338,1.8419677239139747e-46,0.3502314159531421,7.892323777502e-110
1446,616.165159891564,100.0,0.22941515849166338,1.8419677239139747e-46,0.33099927836861864,1.310519684764349e-97
1447,21.972622996486955,100.0,0.22941515849166338,1.8419677239139747e-46,0.41736449314544166,1.0420874890850812e-159
1448,337.84698878978327,100.0,0.22941515849166338,1.8419677239139747e-46,0.337507001995499,1.2004169864122993e-101
1449,13.789082459737921,100.0,0.22941515849166338,1.8419677239139747e-46,0.41117870973932086,1.3029730399229344e-154
1450,215.38627696839376,100.0,0.22941515849166338,1.8419677239139747e-46,0.3559749583978449,1.1953612700072505e-113
1451,851.4931759755016,100.0,0.22941515849166338,1.8419677239139747e-46,0.32720933046325706,2.65582908606803e-95
1452,46.57852851209284,100.0,0.22941515849166338,1.8419677239139747e-46,0.4045001174409627,3.151387654843477e-149
1453,858.0844348001231,100.0,0.22941515849166338,1.8419677239139747e-46,0.32558937060154375,2.5129363106423916e-94
1454,76.88933086024075,100.0,0.22941515849166338,1.8419677239139747e-46,0.3889337275832063,3.772164436127917e-137
1455,35.374036673373524,100.0,0.22941515849166338,1.8419677239139747e-46,0.43022924513600846,1.170577013695561e-170
1456,1.1753990501948075,100.0,0.22941515849166338,1.8419677239139747e-46,0.32757728338949327,1.5910548615980568e-95
1457,361.069434407524,100.0,0.22941515849166338,1.8419677239139747e-46,0.3339892324890871,1.8806853310014376e-99
1458,339.05034680780733,100.0,0.22941515849166338,1.8419677239139747e-46,0.34225007902895954,1.1860125791863847e-104
1459,211.65573016384147,100.0,0.22941515849166338,1.8419677239139747e-46,0.36380796570701224,5.481579795231789e-119
1460,299.577977564035,100.0,0.22941515849166338,1.8419677239139747e-46,0.3392058152694898,1.0209594974026032e-102
1461,1.8501954245423675,100.0,0.22941515849166338,1.8419677239139747e-46,0.3497775778401412,1.5690735772232263e-109
1462,91.23170981902287,100.0,0.22941515849166338,1.8419677239139747e-46,0.39271054701155295,5.076743542137805e-140
1463,9.566465676352491,100.0,0.22941515849166338,1.8419677239139747e-46,0.4052003963207199,8.705097317451215e-150
1464,732.3181033886538,100.0,0.22941515849166338,1.8419677239139747e-46,0.3331120851514806,6.56391102533633e-99
1465,31.935203855522953,100.0,0.22941515849166338,1.8419677239139747e-46,0.42061558097653845,1.9757233773788762e-162
1466,5.6828968548203855,100.0,0.22941515849166338,1.8419677239139747e-46,0.39785283316768194,5.441314528828447e-144
1467,12.358346719927349,100.0,0.22941515849166338,1.8419677239139747e-46,0.4053740976182446,6.323762298495347e-150
1468,19.36413637625926,100.0,0.22941515849166338,1.8419677239139747e-46,0.4218134534661546,1.928125733722347e-163
1469,875.4763691749291,100.0,0.22941515849166338,1.8419677239139747e-46,0.3206986727069112,2.0444797401660574e-91
1470,467.5454233349348,100.0,0.22941515849166338,1.8419677239139747e-46,0.328251688397179,6.20932868257837e-96
1471,58.287108768655045,100.0,0.22941515849166338,1.8419677239139747e-46,0.38374011982276285,2.907120721503941e-133
1472,978.9671199780709,100.0,0.22941515849166338,1.8419677239139747e-46,0.3345185936571599,8.827658689153229e-100
1473,83.74808978822728,100.0,0.22941515849166338,1.8419677239139747e-46,0.3931484026936175,2.345861050197205e-140
1474,736.5792376328998,100.0,0.22941515849166338,1.8419677239139747e-46,0.3390115328129707,1.3544283722312185e-102
1475,258.94954845366794,100.0,0.22941515849166338,1.8419677239139747e-46,0.3487219032421591,7.725655062975183e-109
1476,655.8604917090919,100.0,0.22941515849166338,1.8419677239139747e-46,0.33448987907746863,9.197709296458755e-100
1477,76.12853471146599,100.0,0.22941515849166338,1.8419677239139747e-46,0.39340479282110896,1.4918948614668178e-140
1478,134.43122442579963,100.0,0.22941515849166338,1.8419677239139747e-46,0.35617095560942463,8.825620840310076e-114
1479,7.851701292227675,100.0,0.22941515849166338,1.8419677239139747e-46,0.38912002226060016,2.7280825951866886e-137
1480,34.63776196766665,100.0,0.22941515849166338,1.8419677239139747e-46,0.4105089894957199,4.5746388670328094e-154
1481,10.042160677043837,100.0,0.22941515849166338,1.8419677239139747e-46,0.398332696664515,2.299508040810299e-144
1482,249.37134301243037,100.0,0.22941515849166338,1.8419677239139747e-46,0.34514581398380745,1.6342718719062607e-106
1483,470.4218231378448,100.0,0.22941515849166338,1.8419677239139747e-46,0.33802033770952983,5.7097806559031214e-102
1484,59.033278483373564,100.0,0.22941515849166338,1.8419677239139747e-46,0.39980072878178496,1.6345807667974795e-145
1485,186.4713702005368,100.0,0.22941515849166338,1.8419677239139747e-46,0.35046525194139505,5.536617729403977e-110
1486,3.4547650998303663,100.0,0.22941515849166338,1.8419677239139747e-46,0.3747104549456327,1.1355648460215695e-126
1487,201.02689186154308,100.0,0.22941515849166338,1.8419677239139747e-46,0.35333484678376703,6.969018259208452e-112
1488,521.5527675799449,100.0,0.22941515849166338,1.8419677239139747e-46,0.32287352261937513,1.0544638185598842e-92
1489,112.01211011227136,100.0,0.22941515849166338,1.8419677239139747e-46,0.3748748365433868,8.651149401761758e-127
1490,50.652381930802704,100.0,0.22941515849166338,1.8419677239139747e-46,0.40600811793336355,1.9663097161001761e-150
1491,118.09245413325199,100.0,0.22941515849166338,1.8419677239139747e-46,0.3714274515405931,2.5137911803670354e-124
1492,213.8977081710268,100.0,0.22941515849166338,1.8419677239139747e-46,0.3655551314718546,3.369240600345152e-120
1493,532.54339807087,100.0,0.22941515849166338,1.8419677239139747e-46,0.3255414880800207,2.684964332410745e-94
1494,292.2530564550017,100.0,0.22941515849166338,1.8419677239139747e-46,0.33213503919961346,2.628710332823902e-98
1495,11.105937845362314,100.0,0.22941515849166338,1.8419677239139747e-46,0.4103397467585395,6.280454157160615e-154
1496,782.811665311651,100.0,0.22941515849166338,1.8419677239139747e-46,0.3360786087041717,9.420481561079528e-101
1497,690.3897979913845,100.0,0.22941515849166338,1.8419677239139747e-46,0.3267037252811396,5.3635823242187016e-95
1498,19.498999312060747,100.0,0.22941515849166338,1.8419677239139747e-46,0.4146544949039326,1.8371474693051677e-157
1499,656.8513745874983,100.0,0.22941515849166338,1.8419677239139747e-46,0.3426322918310047,6.7548809283052865e-105
